Pwtest_No.	DB_mut_id 	Degree in WT	DB_ORF_ID	DB_gene_id 	AD_orf_id	 AD_gene_id 	ORF_DB_AD	gene_DB_AD	retest_pla	retest_pos	LT growth	Scoring	Edgotype		Scoring		ORF_DB_AD	gene_DB_AD		DB_ORF_ID	DB_gene_id 
PWtest1	0	8	2448	2896	14684	55738	2448_14684	2896_55738	22	E10		y					56278_56529	84547_4223			
PWtest1	3613		2448	2896	14684	55738	2448_14684	2896_55738	22	F10							56278_56541	84547_7186			
PWtest1	3622		2448	2896	14684	55738	2448_14684	2896_55738	22	G10		y					56278_56711	7170_374666			
PWtest1	3634		2448	2896	14684	55738	2448_14684	2896_55738	22	H10							56278_56717	7170_11339			
PWtest1	3635		2448	2896	14684	55738	2448_14684	2896_55738	22	A11							5645_244	7170_29844			
PWtest1	0	8	2448	2896	3952	6449	2448_3952	2896_6449	9	A06		y					5645_3952	7170_79036			
PWtest1	3613		2448	2896	3952	6449	2448_3952	2896_6449	9	B06							5651_11563	7170_54535			
PWtest1	3622		2448	2896	3952	6449	2448_3952	2896_6449	9	C06		y					5651_3798	7170_3298			
PWtest1	3634		2448	2896	3952	6449	2448_3952	2896_6449	9	D06							5651_5082	7170_7138			
PWtest1	3635		2448	2896	3952	6449	2448_3952	2896_6449	9	E06		y					56779_13228	7170_3437			
PWtest1	0	8	2448	2896	5285	5013	2448_5285	2896_5013	1	F02		y					56779_4562	7170_8379			
PWtest1	3613		2448	2896	5285	5013	2448_5285	2896_5013	1	G02							56779_53842	7170_93426			
PWtest1	3622		2448	2896	5285	5013	2448_5285	2896_5013	1	H02		y					56779_6815	6440_163183			
PWtest1	3634		2448	2896	5285	5013	2448_5285	2896_5013	1	A03		y					56918_292	6440_84283			
PWtest1	3635		2448	2896	5285	5013	2448_5285	2896_5013	1	B03		y					56918_3585	191_79078			
PWtest1	0	8	2448	2896	5473	10539	2448_5473	2896_10539	2	C01		y					56918_3699	191_91369			
PWtest1	3613		2448	2896	5473	10539	2448_5473	2896_10539	2	D01							56918_53524	57761_468			
PWtest1	3622		2448	2896	5473	10539	2448_5473	2896_10539	2	E01		y					56918_6131	57761_57096			
PWtest1	3634		2448	2896	5473	10539	2448_5473	2896_10539	2	F01							56918_824	10133_8697			
PWtest1	3635		2448	2896	5473	10539	2448_5473	2896_10539	2	G01							56918_9637	10133_51019			
PWtest1	0	8	2448	2896	8359	80125	2448_8359	2896_80125	9	C11		y					5712_11452	10133_10318			
PWtest1	3613		2448	2896	8359	80125	2448_8359	2896_80125	9	D11							5712_209	9672_3846			
PWtest1	3622		2448	2896	8359	80125	2448_8359	2896_80125	9	E11		y					5712_3331	9672_386682			
PWtest1	3634		2448	2896	8359	80125	2448_8359	2896_80125	9	F11							5712_4621	8985_80258			
PWtest1	3635		2448	2896	8359	80125	2448_8359	2896_80125	9	G11							5712_53053	8985_10919			
PWtest1	0	3	2613	6820	6339	27284	2613_6339	6820_27284	24	F01		y					5712_56653	8985_117177			
PWtest1	4089		2613	6820	6339	27284	2613_6339	6820_27284	24	G01		y	wt				5712_6430	2202_6449			
PWtest1	4090		2613	6820	6339	27284	2613_6339	6820_27284	24	H01		y	wt				5712_6763	2202_7186			
PWtest1	0	3	2613	6820	9241	130540	2613_9241	6820_130540	24	E07		y					5712_6811	6258_10062			
PWtest1	4089		2613	6820	9241	130540	2613_9241	6820_130540	24	F07		y					5712_9395	6258_5914			
PWtest1	4090		2613	6820	9241	130540	2613_9241	6820_130540	24	G07		y					5723_13667	6258_7376			
PWtest1	0	3	2613	6820	927	6817	2613_927	6820_6817	24	A02		y					5723_5093	5892_22806			
PWtest1	4089		2613	6820	927	6817	2613_927	6820_6817	24	B02		y					5896_3753	5892_3801			
PWtest1	4090		2613	6820	927	6817	2613_927	6820_6817	24	C02		y					5896_6574	5892_285753			
PWtest1	0	2	2654	2203	2654	2203	2654_2654	2203_2203	24	F04		y					5970_503	5892_7516			
PWtest1	4167		2654	2203	2654	2203	2654_2654	2203_2203	24	G04		y	wt				5970_684	5892_51421			
PWtest1	4169		2654	2203	2654	2203	2654_2654	2203_2203	24	H04		y	e				5970_9420	5892_10320			
PWtest1	4170		2654	2203	2654	2203	2654_2654	2203_2203	24	A05		y	wt				6157_1024	5892_3866			
PWtest1	4172		2654	2203	2654	2203	2654_2654	2203_2203	24	B05			nr				6157_6319	5892_84445			
PWtest1	0	2	2654	2203	53836	8789	2654_53836	2203_8789	27	C04		y					6157_7045	5892_84970			
PWtest1	4167		2654	2203	53836	8789	2654_53836	2203_8789	27	D04		y					6157_7131	5892_84708			
PWtest1	4169		2654	2203	53836	8789	2654_53836	2203_8789	27	E04							6231_13791	10084_2801			
PWtest1	4170		2654	2203	53836	8789	2654_53836	2203_8789	27	F04		y					6231_56711	10084_84445			
PWtest1	4172		2654	2203	53836	8789	2654_53836	2203_8789	27	G04							6806_2098	6812_10475			
PWtest1	0	6	2920	2670	14862	2801	2920_14862	2670_2801	11	C12		y					6806_2537	6812_415117			
PWtest1	5153		2920	2670	14862	2801	2920_14862	2670_2801	11	D12		y					6806_472	6812_8676			
PWtest1	5180		2920	2670	14862	2801	2920_14862	2670_2801	11	E12	n						7147_3952	114327_22806			
PWtest1	5192		2920	2670	14862	2801	2920_14862	2670_2801	11	F12		y					7147_9637	114327_56478			
PWtest1	5209		2920	2670	14862	2801	2920_14862	2670_2801	12	A01		y					7198_11270	114327_5966			
PWtest1	0	6	2920	2670	152	5987	2920_152	2670_5987	2	D05		y					7198_14383	114327_6925			
PWtest1	5153		2920	2670	152	5987	2920_152	2670_5987	2	E05		y					7198_4558	5276_29979			
PWtest1	5180		2920	2670	152	5987	2920_152	2670_5987	2	F05	n						7198_5125				
PWtest1	5192		2920	2670	152	5987	2920_152	2670_5987	2	G05		y					7201_10016				
PWtest1	5209		2920	2670	152	5987	2920_152	2670_5987	2	H05		y					7201_11229				
PWtest1	0	6	2920	2670	4105	3866	2920_4105	2670_3866	10	G03		y					7201_12234				
PWtest1	5153		2920	2670	4105	3866	2920_4105	2670_3866	10	H03		y	wt				7201_13571				
PWtest1	5180		2920	2670	4105	3866	2920_4105	2670_3866	10	A04	n		ND				7201_2910				
PWtest1	5192		2920	2670	4105	3866	2920_4105	2670_3866	10	B04		y	wt				7201_2940				
PWtest1	5209		2920	2670	4105	3866	2920_4105	2670_3866	10	C04		y	wt				7201_4105				
PWtest1	0	6	2920	2670	54296	3860	2920_54296	2670_3860	12	D12		y					7201_4569				
PWtest1	5153		2920	2670	54296	3860	2920_54296	2670_3860	12	E12		y					7201_5315				
PWtest1	5180		2920	2670	54296	3860	2920_54296	2670_3860	12	F12	n						7201_8141				
PWtest1	5192		2920	2670	54296	3860	2920_54296	2670_3860	13	A01		y					7270_14862				
PWtest1	5209		2920	2670	54296	3860	2920_54296	2670_3860	13	B01		y					7270_4569				
PWtest1	0	6	2920	2670	6490	9063	2920_6490	2670_9063	26	H09		y					7270_7345				
PWtest1	5153		2920	2670	6490	9063	2920_6490	2670_9063	26	A10		y					7652_2522				
PWtest1	5180		2920	2670	6490	9063	2920_6490	2670_9063	26	B10	n						7652_2615				
PWtest1	5192		2920	2670	6490	9063	2920_6490	2670_9063	26	C10		y					7652_9297				
PWtest1	5209		2920	2670	6490	9063	2920_6490	2670_9063	26	D10		y					7866_10016				
PWtest1	0	6	2920	2670	7345	2801	2920_7345	2670_2801	5	B08		y					7866_1881				
PWtest1	5153		2920	2670	7345	2801	2920_7345	2670_2801	5	C08		y					7866_53942				
PWtest1	5180		2920	2670	7345	2801	2920_7345	2670_2801	5	D08	n						7866_56644				
PWtest1	5192		2920	2670	7345	2801	2920_7345	2670_2801	5	E08		y					8402_13481				
PWtest1	5209		2920	2670	7345	2801	2920_7345	2670_2801	5	F08		y					8402_2261				
PWtest1	0	3	3292	9129	1957	56658	3292_1957	9129_56658	2	C02		y									
PWtest1	5696		3292	9129	1957	56658	3292_1957	9129_56658	2	D02		y-	e								
PWtest1	5697		3292	9129	1957	56658	3292_1957	9129_56658	2	E02		y-	e								
PWtest1	5698		3292	9129	1957	56658	3292_1957	9129_56658	2	F02		y-	e								
PWtest1	0	3	3292	9129	4545	56658	3292_4545	9129_56658	5	D03		y									
PWtest1	5696		3292	9129	4545	56658	3292_4545	9129_56658	5	E03		y									
PWtest1	5697		3292	9129	4545	56658	3292_4545	9129_56658	5	F03		y									
PWtest1	5698		3292	9129	4545	56658	3292_4545	9129_56658	5	G03		y									
PWtest1	0	3	3292	9129	56523	171483	3292_56523	9129_171483	4	H02		y									
PWtest1	5696		3292	9129	56523	171483	3292_56523	9129_171483	4	A03		y									
PWtest1	5697		3292	9129	56523	171483	3292_56523	9129_171483	4	B03		y									
PWtest1	5698		3292	9129	56523	171483	3292_56523	9129_171483	4	C03		y-									
PWtest1	0	9	3535	2010	1549	7718	3535_1549	2010_7718	19	H11		y									
PWtest1	6159		3535	2010	1549	7718	3535_1549	2010_7718	19	A12		y									
PWtest1	6161		3535	2010	1549	7718	3535_1549	2010_7718	19	B12		y									
PWtest1	6171		3535	2010	1549	7718	3535_1549	2010_7718	19	C12		y									
PWtest1	6172		3535	2010	1549	7718	3535_1549	2010_7718	19	D12		y									
PWtest1	0	9	3535	2010	1596	80321	3535_1596	2010_80321	6	A12		y									
PWtest1	6159		3535	2010	1596	80321	3535_1596	2010_80321	6	B12		y									
PWtest1	6161		3535	2010	1596	80321	3535_1596	2010_80321	6	C12		y									
PWtest1	6171		3535	2010	1596	80321	3535_1596	2010_80321	6	D12		y									
PWtest1	6172		3535	2010	1596	80321	3535_1596	2010_80321	6	E12		y									
PWtest1	0	9	3535	2010	1769	117144	3535_1769	2010_117144	24	D11		y									
PWtest1	6159		3535	2010	1769	117144	3535_1769	2010_117144	24	E11		y									
PWtest1	6161		3535	2010	1769	117144	3535_1769	2010_117144	24	F11		y									
PWtest1	6171		3535	2010	1769	117144	3535_1769	2010_117144	24	G11		y									
PWtest1	6172		3535	2010	1769	117144	3535_1769	2010_117144	24	H11		y									
PWtest1	0	9	3535	2010	1868	89885	3535_1868	2010_89885	6	G06		y									
PWtest1	6159		3535	2010	1868	89885	3535_1868	2010_89885	6	H06		y									
PWtest1	6161		3535	2010	1868	89885	3535_1868	2010_89885	6	A07		y									
PWtest1	6171		3535	2010	1868	89885	3535_1868	2010_89885	6	B07		y									
PWtest1	6172		3535	2010	1868	89885	3535_1868	2010_89885	6	C07		y									
PWtest1	0	9	3535	2010	54647	80342	3535_54647	2010_80342	20	D08		y									
PWtest1	6159		3535	2010	54647	80342	3535_54647	2010_80342	20	E08		y									
PWtest1	6161		3535	2010	54647	80342	3535_54647	2010_80342	20	F08		y									
PWtest1	6171		3535	2010	54647	80342	3535_54647	2010_80342	20	G08		y									
PWtest1	6172		3535	2010	54647	80342	3535_54647	2010_80342	20	H08		y									
PWtest1	0	9	3535	2010	54793	287015	3535_54793	2010_287015	3	B11		y									
PWtest1	6159		3535	2010	54793	287015	3535_54793	2010_287015	3	C11		y									
PWtest1	6161		3535	2010	54793	287015	3535_54793	2010_287015	3	D11		y									
PWtest1	6171		3535	2010	54793	287015	3535_54793	2010_287015	3	E11		y									
PWtest1	6172		3535	2010	54793	287015	3535_54793	2010_287015	3	F11		y									
PWtest1	0	9	3535	2010	56463	51213	3535_56463	2010_51213	25	B10		y									
PWtest1	6159		3535	2010	56463	51213	3535_56463	2010_51213	25	C10		y	wt								
PWtest1	6161		3535	2010	56463	51213	3535_56463	2010_51213	25	D10		y	wt								
PWtest1	6171		3535	2010	56463	51213	3535_56463	2010_51213	25	E10		y	wt								
PWtest1	6172		3535	2010	56463	51213	3535_56463	2010_51213	25	F10		y	wt								
PWtest1	0	9	3535	2010	8359	80125	3535_8359	2010_80125	9	H11		y									
PWtest1	6159		3535	2010	8359	80125	3535_8359	2010_80125	9	A12		y									
PWtest1	6161		3535	2010	8359	80125	3535_8359	2010_80125	9	B12		y									
PWtest1	6171		3535	2010	8359	80125	3535_8359	2010_80125	9	C12		y									
PWtest1	6172		3535	2010	8359	80125	3535_8359	2010_80125	9	D12		y									
PWtest1	0	9	3535	2010	9342	222389	3535_9342	2010_222389	5	H06		y									
PWtest1	6159		3535	2010	9342	222389	3535_9342	2010_222389	5	A07		y									
PWtest1	6161		3535	2010	9342	222389	3535_9342	2010_222389	5	B07		y									
PWtest1	6171		3535	2010	9342	222389	3535_9342	2010_222389	5	C07		y									
PWtest1	6172		3535	2010	9342	222389	3535_9342	2010_222389	5	D07		y									
PWtest1	0	4	3693	7284	10666	139341	3693_10666	7284_139341	11	B08		y									
PWtest1	6726		3693	7284	10666	139341	3693_10666	7284_139341	11	C08		y	wt								
PWtest1	0	4	3693	7284	2374	23204	3693_2374	7284_23204	11	H07		y									
PWtest1	6726		3693	7284	2374	23204	3693_2374	7284_23204	11	A08		y									
PWtest1	0	4	3693	7284	56523	171483	3693_56523	7284_171483	4	D03		y									
PWtest1	6726		3693	7284	56523	171483	3693_56523	7284_171483	4	E03		y									
PWtest1	0	4	3693	7284	869	116173	3693_869	7284_116173	6	H03		y									
PWtest1	6726		3693	7284	869	116173	3693_869	7284_116173	6	A04		y									
PWtest1	0	2	3727	4688	14862	2801	3727_14862	4688_2801	12	G01		y									
PWtest1	6805		3727	4688	14862	2801	3727_14862	4688_2801	12	H01											
PWtest1	6806		3727	4688	14862	2801	3727_14862	4688_2801	12	A02											
PWtest1	6811		3727	4688	14862	2801	3727_14862	4688_2801	12	B02		y									
PWtest1	6812		3727	4688	14862	2801	3727_14862	4688_2801	12	C02		y									
PWtest1	0	2	3727	4688	1586	22920	3727_1586	4688_22920	24	A12		y									
PWtest1	6805		3727	4688	1586	22920	3727_1586	4688_22920	24	B12			nr								
PWtest1	6806		3727	4688	1586	22920	3727_1586	4688_22920	24	C12			nr								
PWtest1	6811		3727	4688	1586	22920	3727_1586	4688_22920	24	D12		y	wt								
PWtest1	6812		3727	4688	1586	22920	3727_1586	4688_22920	24	E12		y	wt								
PWtest1	0	3	3833	3329	11897	9911	3833_11897	3329_9911	3	A02		y									
PWtest1	7062		3833	3329	11897	9911	3833_11897	3329_9911	3	B02		y	e								
PWtest1	7063		3833	3329	11897	9911	3833_11897	3329_9911	3	C02		y	wt								
PWtest1	7064		3833	3329	11897	9911	3833_11897	3329_9911	3	D02		y	wt								
PWtest1	0	3	3833	3329	11957	84445	3833_11957	3329_84445	16	H06		y									
PWtest1	7062		3833	3329	11957	84445	3833_11957	3329_84445	16	A07											
PWtest1	7063		3833	3329	11957	84445	3833_11957	3329_84445	16	B07		y									
PWtest1	7064		3833	3329	11957	84445	3833_11957	3329_84445	16	C07		y									
PWtest1	0	3	3833	3329	4569	84445	3833_4569	3329_84445	2	C10		y									
PWtest1	7062		3833	3329	4569	84445	3833_4569	3329_84445	2	D10											
PWtest1	7063		3833	3329	4569	84445	3833_4569	3329_84445	2	E10		y									
PWtest1	7064		3833	3329	4569	84445	3833_4569	3329_84445	2	F10		y									
PWtest1	0	2	3878	22954	4757	10567	3878_4757	22954_10567	20	E02		y									
PWtest1	7115		3878	22954	4757	10567	3878_4757	22954_10567	20	F02		y									
PWtest1	7116		3878	22954	4757	10567	3878_4757	22954_10567	20	G02											
PWtest1	7117		3878	22954	4757	10567	3878_4757	22954_10567	20	H02											
PWtest1	0	2	3878	22954	7439	10152	3878_7439	22954_10152	15	G05		y									
PWtest1	7115		3878	22954	7439	10152	3878_7439	22954_10152	15	H05		y	wt								
PWtest1	7116		3878	22954	7439	10152	3878_7439	22954_10152	15	A06			nr								
PWtest1	7117		3878	22954	7439	10152	3878_7439	22954_10152	15	B06			nr								
PWtest1	0	5	4019	1019	12542	595	4019_12542	1019_595	25	C05		y									
PWtest1	7693		4019	1019	12542	595	4019_12542	1019_595	25	D05		y	wt								
PWtest1	7694		4019	1019	12542	595	4019_12542	1019_595	25	E05		y	wt								
PWtest1	7695		4019	1019	12542	595	4019_12542	1019_595	25	F05		y	wt								
PWtest1	7696		4019	1019	12542	595	4019_12542	1019_595	25	G05		y	wt								
PWtest1	0	5	4019	1019	14679	1031	4019_14679	1019_1031	20	D06		y									
PWtest1	7693		4019	1019	14679	1031	4019_14679	1019_1031	20	E06		y									
PWtest1	7694		4019	1019	14679	1031	4019_14679	1019_1031	20	F06		y									
PWtest1	7695		4019	1019	14679	1031	4019_14679	1019_1031	20	G06		y									
PWtest1	7696		4019	1019	14679	1031	4019_14679	1019_1031	20	H06		y									
PWtest1	0	5	4019	1019	3933	1032	4019_3933	1019_1032	21	C07		y									
PWtest1	7693		4019	1019	3933	1032	4019_3933	1019_1032	21	D07		y									
PWtest1	7694		4019	1019	3933	1032	4019_3933	1019_1032	21	E07		y									
PWtest1	7695		4019	1019	3933	1032	4019_3933	1019_1032	21	F07		y									
PWtest1	7696		4019	1019	3933	1032	4019_3933	1019_1032	21	G07		y									
PWtest1	0	5	4019	1019	6197	896	4019_6197	1019_896	24	A01		y									
PWtest1	7693		4019	1019	6197	896	4019_6197	1019_896	24	B01		y									
PWtest1	7694		4019	1019	6197	896	4019_6197	1019_896	24	C01		y									
PWtest1	7695		4019	1019	6197	896	4019_6197	1019_896	24	D01		y									
PWtest1	7696		4019	1019	6197	896	4019_6197	1019_896	24	E01		y									
PWtest1	0	5	4019	1019	6203	51361	4019_6203	1019_51361	21	A09		y									
PWtest1	7693		4019	1019	6203	51361	4019_6203	1019_51361	21	B09		y									
PWtest1	7694		4019	1019	6203	51361	4019_6203	1019_51361	21	C09		y									
PWtest1	7695		4019	1019	6203	51361	4019_6203	1019_51361	21	D09		y									
PWtest1	7696		4019	1019	6203	51361	4019_6203	1019_51361	21	E09		y									
PWtest1	0	6	4043	56997	2018	100288797	4043_2018	56997_100288797	1	E05		y									
PWtest1	7775		4043	56997	2018	100288797	4043_2018	56997_100288797	1	F05											
PWtest1	7777		4043	56997	2018	100288797	4043_2018	56997_100288797	1	G05											
PWtest1	7778		4043	56997	2018	100288797	4043_2018	56997_100288797	1	H05		y									
PWtest1	7780		4043	56997	2018	100288797	4043_2018	56997_100288797	1	A06											
PWtest1	0	6	4043	56997	284	57146	4043_284	56997_57146	19	D05		y									
PWtest1	7775		4043	56997	284	57146	4043_284	56997_57146	19	E05											
PWtest1	7777		4043	56997	284	57146	4043_284	56997_57146	19	F05											
PWtest1	7778		4043	56997	284	57146	4043_284	56997_57146	19	G05		y									
PWtest1	7780		4043	56997	284	57146	4043_284	56997_57146	19	H05											
PWtest1	0	6	4043	56997	2845	92840	4043_2845	56997_92840	23	C10		y									
PWtest1	7775		4043	56997	2845	92840	4043_2845	56997_92840	23	D10											
PWtest1	7777		4043	56997	2845	92840	4043_2845	56997_92840	23	E10											
PWtest1	7778		4043	56997	2845	92840	4043_2845	56997_92840	23	F10		y									
PWtest1	7780		4043	56997	2845	92840	4043_2845	56997_92840	23	G10											
PWtest1	0	6	4043	56997	4757	10567	4043_4757	56997_10567	20	A03		y									
PWtest1	7775		4043	56997	4757	10567	4043_4757	56997_10567	20	B03											
PWtest1	7777		4043	56997	4757	10567	4043_4757	56997_10567	20	C03											
PWtest1	7778		4043	56997	4757	10567	4043_4757	56997_10567	20	D03		y									
PWtest1	7780		4043	56997	4757	10567	4043_4757	56997_10567	20	E03											
PWtest1	0	6	4043	56997	5894	24144	4043_5894	56997_24144	16	H08		y									
PWtest1	7775		4043	56997	5894	24144	4043_5894	56997_24144	16	A09											
PWtest1	7777		4043	56997	5894	24144	4043_5894	56997_24144	16	B09		y-									
PWtest1	7778		4043	56997	5894	24144	4043_5894	56997_24144	16	C09		y									
PWtest1	7780		4043	56997	5894	24144	4043_5894	56997_24144	16	D09		y-									
PWtest1	0	6	4043	56997	7845	57085	4043_7845	56997_57085	1	D04		y									
PWtest1	7775		4043	56997	7845	57085	4043_7845	56997_57085	1	E04			nr								
PWtest1	7777		4043	56997	7845	57085	4043_7845	56997_57085	1	F04		y	e								
PWtest1	7778		4043	56997	7845	57085	4043_7845	56997_57085	1	G04		y	wt								
PWtest1	7780		4043	56997	7845	57085	4043_7845	56997_57085	1	H04		y	e								
PWtest1	0	3	4251	2512	11032	2495	4251_11032	2512_2495	26	B12		y									
PWtest1	8429		4251	2512	11032	2495	4251_11032	2512_2495	26	C12	n		ND								
PWtest1	8430		4251	2512	11032	2495	4251_11032	2512_2495	26	D12	n		ND								
PWtest1	8431		4251	2512	11032	2495	4251_11032	2512_2495	26	E12			nr								
PWtest1	8432		4251	2512	11032	2495	4251_11032	2512_2495	26	F12			nr								
PWtest1	0	3	4251	2512	4251	2512	4251_4251	2512_2512	27	F08		y									
PWtest1	8429		4251	2512	4251	2512	4251_4251	2512_2512	27	G08	n										
PWtest1	8430		4251	2512	4251	2512	4251_4251	2512_2512	27	H08	n										
PWtest1	8431		4251	2512	4251	2512	4251_4251	2512_2512	27	A09											
PWtest1	8432		4251	2512	4251	2512	4251_4251	2512_2512	27	B09											
PWtest1	0	3	4251	2512	7492	2512	4251_7492	2512_2512	27	E09		y									
PWtest1	8429		4251	2512	7492	2512	4251_7492	2512_2512	27	F09	n										
PWtest1	8430		4251	2512	7492	2512	4251_7492	2512_2512	27	G09	n										
PWtest1	8431		4251	2512	7492	2512	4251_7492	2512_2512	27	H09											
PWtest1	8432		4251	2512	7492	2512	4251_7492	2512_2512	27	A10											
PWtest1	0	8	4723	7168	14862	2801	4723_14862	7168_2801	12	D02		y									
PWtest1	8945		4723	7168	14862	2801	4723_14862	7168_2801	12	E02											
PWtest1	8950		4723	7168	14862	2801	4723_14862	7168_2801	12	F02											
PWtest1	8952		4723	7168	14862	2801	4723_14862	7168_2801	12	G02		y									
PWtest1	8956		4723	7168	14862	2801	4723_14862	7168_2801	12	H02	n										
PWtest1	0	8	4723	7168	1860	285782	4723_1860	7168_285782	26	E03		y									
PWtest1	8945		4723	7168	1860	285782	4723_1860	7168_285782	26	F03		y	e								
PWtest1	8950		4723	7168	1860	285782	4723_1860	7168_285782	26	G03		y	e								
PWtest1	8952		4723	7168	1860	285782	4723_1860	7168_285782	26	H03		y	wt								
PWtest1	8956		4723	7168	1860	285782	4723_1860	7168_285782	26	A04	n		ND								
PWtest1	0	8	4723	7168	3331	29844	4723_3331	7168_29844	21	A11		y									
PWtest1	8945		4723	7168	3331	29844	4723_3331	7168_29844	21	B11		y									
PWtest1	8950		4723	7168	3331	29844	4723_3331	7168_29844	21	C11		y									
PWtest1	8952		4723	7168	3331	29844	4723_3331	7168_29844	21	D11		y									
PWtest1	8956		4723	7168	3331	29844	4723_3331	7168_29844	21	E11	n										
PWtest1	0	8	4723	7168	4621	79036	4723_4621	7168_79036	6	E05		y									
PWtest1	8945		4723	7168	4621	79036	4723_4621	7168_79036	6	F05		y									
PWtest1	8950		4723	7168	4621	79036	4723_4621	7168_79036	6	G05		y									
PWtest1	8952		4723	7168	4621	79036	4723_4621	7168_79036	6	H05		y									
PWtest1	8956		4723	7168	4621	79036	4723_4621	7168_79036	6	A06	n										
PWtest1	0	8	4723	7168	6430	7138	4723_6430	7168_7138	26	F05		y									
PWtest1	8945		4723	7168	6430	7138	4723_6430	7168_7138	26	G05		y									
PWtest1	8950		4723	7168	6430	7138	4723_6430	7168_7138	26	H05		y									
PWtest1	8952		4723	7168	6430	7138	4723_6430	7168_7138	26	A06		y									
PWtest1	8956		4723	7168	6430	7138	4723_6430	7168_7138	26	B06	n										
PWtest1	0	8	4723	7168	6811	8379	4723_6811	7168_8379	11	G03		y									
PWtest1	8945		4723	7168	6811	8379	4723_6811	7168_8379	11	H03		y									
PWtest1	8950		4723	7168	6811	8379	4723_6811	7168_8379	11	A04		y									
PWtest1	8952		4723	7168	6811	8379	4723_6811	7168_8379	11	B04		y									
PWtest1	8956		4723	7168	6811	8379	4723_6811	7168_8379	11	C04	n										
PWtest1	0	8	4723	7168	7345	2801	4723_7345	7168_2801	5	G08		y									
PWtest1	8945		4723	7168	7345	2801	4723_7345	7168_2801	5	H08		y-									
PWtest1	8950		4723	7168	7345	2801	4723_7345	7168_2801	5	A09		y-									
PWtest1	8952		4723	7168	7345	2801	4723_7345	7168_2801	5	B09		y									
PWtest1	8956		4723	7168	7345	2801	4723_7345	7168_2801	5	C09	n										
PWtest1	0	8	4723	7168	9395	93426	4723_9395	7168_93426	7	E06		y									
PWtest1	8945		4723	7168	9395	93426	4723_9395	7168_93426	7	F06		y									
PWtest1	8950		4723	7168	9395	93426	4723_9395	7168_93426	7	G06		y									
PWtest1	8952		4723	7168	9395	93426	4723_9395	7168_93426	7	H06		y									
PWtest1	8956		4723	7168	9395	93426	4723_9395	7168_93426	7	A07	n										
PWtest1	0	10	4870	3853	11229	3801	4870_11229	3853_3801	7	E11		y									
PWtest1	9178		4870	3853	11229	3801	4870_11229	3853_3801	7	F11		y-									
PWtest1	9179		4870	3853	11229	3801	4870_11229	3853_3801	7	G11		y									
PWtest1	9184		4870	3853	11229	3801	4870_11229	3853_3801	7	H11		y-									
PWtest1	9186		4870	3853	11229	3801	4870_11229	3853_3801	7	A12											
PWtest1	0	10	4870	3853	1227	373	4870_1227	3853_373	6	C09		y									
PWtest1	9178		4870	3853	1227	373	4870_1227	3853_373	6	D09			e								
PWtest1	9179		4870	3853	1227	373	4870_1227	3853_373	6	E09		y	wt								
PWtest1	9184		4870	3853	1227	373	4870_1227	3853_373	6	F09			e								
PWtest1	9186		4870	3853	1227	373	4870_1227	3853_373	6	G09			e								
PWtest1	0	10	4870	3853	4105	3866	4870_4105	3853_3866	10	D04		y									
PWtest1	9178		4870	3853	4105	3866	4870_4105	3853_3866	10	E04		y									
PWtest1	9179		4870	3853	4105	3866	4870_4105	3853_3866	10	F04		y									
PWtest1	9184		4870	3853	4105	3866	4870_4105	3853_3866	10	G04		y									
PWtest1	9186		4870	3853	4105	3866	4870_4105	3853_3866	10	H04		y									
PWtest1	0	10	4870	3853	54296	3860	4870_54296	3853_3860	13	C01		y									
PWtest1	9178		4870	3853	54296	3860	4870_54296	3853_3860	13	D01		y									
PWtest1	9179		4870	3853	54296	3860	4870_54296	3853_3860	13	E01		y									
PWtest1	9184		4870	3853	54296	3860	4870_54296	3853_3860	13	F01		y									
PWtest1	9186		4870	3853	54296	3860	4870_54296	3853_3860	13	G01		y									
PWtest1	0	10	4870	3853	54668	125115	4870_54668	3853_125115	8	H10		y									
PWtest1	9178		4870	3853	54668	125115	4870_54668	3853_125115	8	A11		y									
PWtest1	9179		4870	3853	54668	125115	4870_54668	3853_125115	8	B11		y									
PWtest1	9184		4870	3853	54668	125115	4870_54668	3853_125115	8	C11		y-									
PWtest1	9186		4870	3853	54668	125115	4870_54668	3853_125115	8	D11		y-									
PWtest1	0	10	4870	3853	55664	57159	4870_55664	3853_57159	13	A05		y									
PWtest1	9178		4870	3853	55664	57159	4870_55664	3853_57159	13	B05		y									
PWtest1	9179		4870	3853	55664	57159	4870_55664	3853_57159	13	C05		y									
PWtest1	9184		4870	3853	55664	57159	4870_55664	3853_57159	13	D05		y									
PWtest1	9186		4870	3853	55664	57159	4870_55664	3853_57159	13	E05											
PWtest1	0	10	4870	3853	56141	3881	4870_56141	3853_3881	4	C06		y									
PWtest1	9178		4870	3853	56141	3881	4870_56141	3853_3881	4	D06		y									
PWtest1	9179		4870	3853	56141	3881	4870_56141	3853_3881	4	E06		y									
PWtest1	9184		4870	3853	56141	3881	4870_56141	3853_3881	4	F06		y									
PWtest1	9186		4870	3853	56141	3881	4870_56141	3853_3881	4	G06		y									
PWtest1	0	10	4870	3853	56827	8687	4870_56827	3853_8687	13	B03		y									
PWtest1	9178		4870	3853	56827	8687	4870_56827	3853_8687	13	C03		y									
PWtest1	9179		4870	3853	56827	8687	4870_56827	3853_8687	13	D03		y									
PWtest1	9184		4870	3853	56827	8687	4870_56827	3853_8687	13	E03		y									
